player_team_offense_ranking,player_fantasy_avg,weather,opp_team_defense_ranking
13,7.696666666666667,45,27
13,10.273333333333333,45,27
13,10.406153846153847,45,27
13,3.994615384615385,45,27
13,2.8176923076923077,45,27
13,1.8836363636363636,45,27
13,0.54,45,27
13,6.21,45,27
13,18.33533333333333,45,27
13,10.110000000000001,45,27
13,4.71,45,27
13,10.753333333333334,45,27
13,7.001818181818182,45,27
13,3.75,45,27
13,5.08,45,27
13,2.9890909090909092,45,27
13,0.5,45,27
13,5.6466666666666665,45,27
6,17.81533333333333,53,7
6,7.515714285714286,53,7
6,7.51,53,7
6,11.342727272727274,53,7
6,4.86,53,7
6,4.27,53,7
6,14.223333333333334,53,7
6,2.83,53,7
6,0.77,53,7
6,17.857846153846154,53,7
6,10.36,53,7
6,10.456444444444445,53,7
6,12.425384615384615,53,7
6,2.8600000000000003,53,7
6,4.662307692307692,53,7
6,2.226153846153846,53,7
6,25.009999999999998,53,7
6,7.97,53,7
6,4.003076923076923,53,7
4,18.934307692307694,57,8
4,2.6,57,8
4,9.083846153846155,57,8
4,2.1566666666666667,57,8
4,11.147692307692306,57,8
4,7.320769230769231,57,8
4,6.483846153846153,57,8
4,2.903076923076923,57,8
4,20.794923076923073,57,8
4,17.303333333333335,57,8
4,2.3033333333333337,57,8
4,13.718461538461538,57,8
4,12.35923076923077,57,8
4,5.406666666666666,57,8
4,2.0138461538461536,57,8
4,4.103076923076923,57,8
4,0.42000000000000004,57,8
20,-0.8400000000000002,36,14
20,6.300000000000001,36,14
20,11.320769230769232,36,14
20,6.021428571428571,36,14
20,4.91,36,14
20,5.059230769230769,36,14
20,3.6230769230769235,36,14
20,0.62,36,14
20,2.7399999999999998,36,14
20,6.779999999999999,36,14
20,16.797272727272727,36,14
20,5.07090909090909,36,14
20,4.463636363636364,36,14
20,7.0,36,14
20,4.191428571428571,36,14
20,10.58923076923077,36,14
20,5.005692307692308,36,14
20,8.219999999999999,36,14
20,3.700909090909091,36,14
20,3.8861538461538463,36,14
