f_points_earned,PlayerName
0.7,Marcus Murphy
0.4,Chris Ivory
6.7,Zay Jones
2.5999999999999996,Isaiah McKenzie
3.8,Patrick DiMarco
2.7,Robert Foster
2.0,Kelvin Benjamin
1.2,Deonte Thompson
0.9,Charles Clay
14.98,Ryan Tannehill
4.4,Kenyan Drake
3.1,Frank Gore
1.0,Brandon Bolden
0.3,Kalen Ballage
4.3,DeVante Parker
3.7,Kenny Stills
2.5,Brice Butler
0.9,Nick O'Leary
9.52,Andrew Luck
3.3000000000000003,Marlon Mack
5.5,Nyheim Hines
1.8,Zach Pascal
7.7,T.Y. Hilton
1.4,Dontrelle Inman
0.4,Erik Swoope
0.0,Ryan Grant
0.0,Jordan Wilkins
5.199999999999999,Eric Ebron
8.8,Cody Kessler
1.7000000000000002,Carlos Hyde
6.5,T.J. Yeldon
4.0,Donte Moncrief
1.9,James O'Shaughnessy
1.6,Keelan Cole
2.4,Dede Westbrook
13.880000000000003,Baker Mayfield
19.2,Nick Chubb
10.3,Jarvis Landry
6.4,Antonio Callaway
6.2,Rashard Higgins
4.0,Dontrell Hilliard
2.6,Breshad Perriman
1.9,Seth Devalve
1.2,Duke Johnson
0.8,David Njoku
0.2,Damion Ratley
15.96,Deshaun Watson
11.5,Lamar Miller
5.4,Alfred Blue
9.1,DeAndre Hopkins
3.2,DeAndre Carter
3.2,Demaryius Thomas
3.2,Jordan Thomas
1.3,Jordan Akins
1.2,Ryan Griffin
9.16,Josh Rosen
7.2,David Johnson
30.6,Chase Edmonds
7.7,Christian Kirk
0.5,T.J. Logan
4.8,Larry Fitzgerald
2.1,Trent Sherfield
1.0,Ricky Seals-Jones
15.32,Aaron Rodgers
17.2,Aaron Jones
4.8,Marquez Valdes-Scantling
2.7,Jamaal Williams
9.3,Davante Adams
5.0,Jimmy Graham
2.5,Randall Cobb
1.1,Jake Kumerow
0.5,Robert Tonyan
0.0,Equanimeous St. Brown
15.3,Cam Newton
0.0,Taylor Heinicke
16.1,Christian McCaffrey
6.5,D.J. Moore
9.600000000000001,Curtis Samuel
4.6,Ian Thomas
4.4,Jarius Wright
1.3,Greg Olsen
1.0,Devin Funchess
22.76,Jameis Winston
14.5,Peyton Barber
0.2,Ronald Jones
10.1,Chris Godwin
6.1,Adam Humphries
4.8,Mike Evans
3.6,Cameron Brate
0.3,Alan Cross
0.0,Justin Watson
8.08,Jared Goff
40.5,Todd Gurley
7.800000000000001,Robert Woods
0.8,Malcolm Brown
6.2,Brandin Cooks
1.9,Josh Reynolds
1.9,Tyler Higbee
0.7,Gerald Everett
10.0,Matthew Stafford
3.5,Bruce Ellington
6.1,LeGarrette Blount
5.800000000000001,Theo Riddick
0.7,Zach Zenner
9.0,Levine Toilolo
5.0,Kenny Golladay
2.5,T.J. Jones
1.1,Taylor Decker
0.8,Luke Willson
33.0,Patrick Mahomes
17.2,Spencer Ware
4.5,Damien Williams
5.0,Tyreek Hill
14.8,Travis Kelce
3.9,Demetrius Harris
3.8,Demarcus Robinson
2.5,Chris Conley
24.2,Derek Carr
10.6,Jalen Richard
16.7,Doug Martin
-1.3,DeAndre Washington
10.0,Jared Cook
9.7,Jordy Nelson
2.5,Seth Roberts
1.6,Marcell Ateman
0.9,Dwayne Harris
0.1,Lee Smith
3.42,Josh McCown
10.700000000000001,Isaiah Crowell
1.5,Elijah McGuire
2.8,Andre Roberts
2.5,Trenton Cannon
4.8,Robby Anderson
3.1,Christopher Herndon
1.8,Jordan Leggett
0.9,Quincy Enunwa
21.580000000000002,Marcus Mariota
16.5,Derrick Henry
3.4,Dion Lewis
5.4,Corey Davis
10.4,Taywan Taylor
5.1,Tajae Sharpe
4.2,Anthony Firkser
2.9,Jonnu Smith
0.7,Cameron Batson
0.4,MyCole Pruitt
0.0,Darius Jennings
-0.1,Blaine Gabbert
22.66,Nick Mullens
11.399999999999999,Jeff Wilson
5.699999999999999,Matt Breida
7.0,George Kittle
6.0,Kendrick Bourne
2.0,Kyle Juszczyk
1.1,Trent Taylor
-2.0,Richie James
12.700000000000001,Dante Pettis
24.799999999999997,Russell Wilson
10.8,Chris Carson
18.5,Rashaad Penny
6.2,Tyler Lockett
1.0,Mike Davis
6.7,Jaron Brown
2.2,Doug Baldwin
0.4,Nick Vannett
0.1,Malik Turner
0.0,David Moore
8.04,Kirk Cousins
10.600000000000001,Dalvin Cook
1.4000000000000001,Latavius Murray
4.9,Stefon Diggs
3.8,Kyle Rudolph
3.7,Aldrick Robinson
2.8,Adam Thielen
1.3,Laquon Treadwell
1.1,C.J. Ham
14.939999999999998,Tom Brady
7.0,Sony Michel
6.0,Julian Edelman
11.799999999999999,James White
4.1,Rex Burkhead
5.8999999999999995,Cordarrelle Patterson
25.4,James Develin
5.8,Josh Gordon
2.6,Rob Gronkowski
2.0,Chris Hogan
19.96,Philip Rivers
20.200000000000003,Justin Jackson
4.300000000000001,Austin Ekeler
4.5,Travis Benjamin
14.8,Keenan Allen
5.2,Mike Williams
1.4,Tyrell Williams
0.0,Antonio Gates
17.240000000000002,Ben Roethlisberger
31.4,James Conner
2.5,Jaylen Samuels
15.4,Antonio Brown
4.9,JuJu Smith-Schuster
2.8,Vance McDonald
0.9,Ryan Switzer
0.7,Jesse James
0.0,Justin Hunter
2.8,Mark Sanchez
2.0,Colt McCoy
21.8,Adrian Peterson
2.1,Chris Thompson
5.1,Josh Doctson
2.1,Jordan Reed
1.5,Vernon Davis
0.9,Michael Floyd
0.0,Maurice Harris
3.1,Jamison Crowder
17.840000000000003,Carson Wentz
8.5,Josh Adams
7.4,Corey Clement
14.2,Darren Sproles
8.5,Golden Tate
8.3,Zach Ertz
5.6,Nelson Agholor
3.1,Alshon Jeffery
0.4,Jordan Matthews
0.0,Dallas Goedert
