player_fantasy_avg,over_under,vegas_line
5.143076923076924,41.0,-13.5
5.802857142857143,41.0,-13.5
0.55,41.0,-13.5
0.9115384615384616,41.0,-13.5
2.32,41.0,-13.5
20.14553846153846,52.0,3.5
0.328,52.0,3.5
17.894615384615385,52.0,3.5
6.811538461538462,52.0,3.5
7.799999999999999,52.0,3.5
1.6199999999999999,52.0,3.5
3.043846153846154,52.0,3.5
5.8966666666666665,52.0,3.5
6.38,52.0,3.5
17.322,52.0,3.5
7.923846153846153,52.0,3.5
2.3,52.0,3.5
6.9923076923076914,52.0,3.5
7.213846153846153,52.0,3.5
11.279999999999998,52.0,3.5
4.405384615384615,52.0,3.5
0.06999999999999999,52.0,3.5
0.05,52.0,3.5
18.650153846153845,54.0,10.5
21.745384615384616,54.0,10.5
11.18769230769231,54.0,10.5
2.7,54.0,10.5
10.07230769230769,54.0,10.5
3.2346153846153847,54.0,10.5
2.5092307692307694,54.0,10.5
3.2746153846153847,54.0,10.5
13.291076923076924,54.0,10.5
4.57,54.0,10.5
5.359999999999999,54.0,10.5
4.28,54.0,10.5
2.92,54.0,10.5
1.35,54.0,10.5
8.823846153846153,54.0,10.5
0.86,54.0,10.5
0.5415384615384615,54.0,10.5
0.73,54.0,10.5
26.27276923076923,53.5,14.0
4.533076923076923,53.5,14.0
1.6530769230769233,53.5,14.0
15.706923076923076,53.5,14.0
13.227692307692307,53.5,14.0
2.87,53.5,14.0
1.8115384615384618,53.5,14.0
4.163846153846154,53.5,14.0
14.48646153846154,53.5,14.0
5.242307692307692,53.5,14.0
5.566923076923078,53.5,14.0
1.0542857142857143,53.5,14.0
9.119230769230768,53.5,14.0
5.463333333333334,53.5,14.0
4.59,53.5,14.0
4.68,53.5,14.0
0.2633333333333333,53.5,14.0
1.4730769230769232,53.5,14.0
5.192,40.5,-10.5
9.20923076923077,40.5,-10.5
6.02,40.5,-10.5
-0.041538461538461524,40.5,-10.5
1.9615384615384617,40.5,-10.5
6.218181818181819,40.5,-10.5
3.990769230769231,40.5,-10.5
1.25,40.5,-10.5
4.261818181818182,40.5,-10.5
12.611333333333333,40.5,-10.5
10.104000000000001,40.5,-10.5
7.11923076923077,40.5,-10.5
7.992307692307692,40.5,-10.5
4.17,40.5,-10.5
3.4230769230769234,40.5,-10.5
2.8966666666666665,40.5,-10.5
3.210769230769231,40.5,-10.5
0.79,40.5,-10.5
0.38,40.5,-10.5
0.48400000000000004,40.5,-10.5
3.7000000000000006,40.5,-10.5
15.592000000000002,45.5,-10.0
7.696666666666667,45.5,-10.0
10.273333333333333,45.5,-10.0
10.406153846153847,45.5,-10.0
3.994615384615385,45.5,-10.0
2.8176923076923077,45.5,-10.0
1.8836363636363636,45.5,-10.0
0.54,45.5,-10.0
6.21,45.5,-10.0
18.33533333333333,45.5,-10.0
10.110000000000001,45.5,-10.0
4.71,45.5,-10.0
10.753333333333334,45.5,-10.0
7.001818181818182,45.5,-10.0
3.75,45.5,-10.0
5.08,45.5,-10.0
2.9890909090909092,45.5,-10.0
0.5,45.5,-10.0
5.6466666666666665,45.5,-10.0
17.81533333333333,49.5,-6.0
7.515714285714286,49.5,-6.0
7.51,49.5,-6.0
11.342727272727274,49.5,-6.0
4.86,49.5,-6.0
4.27,49.5,-6.0
14.223333333333334,49.5,-6.0
2.83,49.5,-6.0
0.77,49.5,-6.0
17.857846153846154,49.5,-6.0
10.36,49.5,-6.0
10.456444444444445,49.5,-6.0
12.425384615384615,49.5,-6.0
2.8600000000000003,49.5,-6.0
4.662307692307692,49.5,-6.0
2.226153846153846,49.5,-6.0
25.009999999999998,49.5,-6.0
7.97,49.5,-6.0
4.003076923076923,49.5,-6.0
18.934307692307694,52.5,-3.0
2.6,52.5,-3.0
9.083846153846155,52.5,-3.0
2.1566666666666667,52.5,-3.0
11.147692307692306,52.5,-3.0
7.320769230769231,52.5,-3.0
6.483846153846153,52.5,-3.0
2.903076923076923,52.5,-3.0
20.794923076923073,52.5,-3.0
17.303333333333335,52.5,-3.0
2.3033333333333337,52.5,-3.0
13.718461538461538,52.5,-3.0
12.35923076923077,52.5,-3.0
5.406666666666666,52.5,-3.0
2.0138461538461536,52.5,-3.0
4.103076923076923,52.5,-3.0
0.42000000000000004,52.5,-3.0
-0.8400000000000002,45.0,-5.5
6.300000000000001,45.0,-5.5
11.320769230769232,45.0,-5.5
6.021428571428571,45.0,-5.5
4.91,45.0,-5.5
5.059230769230769,45.0,-5.5
3.6230769230769235,45.0,-5.5
0.62,45.0,-5.5
2.7399999999999998,45.0,-5.5
6.779999999999999,45.0,-5.5
16.797272727272727,45.0,-5.5
5.07090909090909,45.0,-5.5
4.463636363636364,45.0,-5.5
7.0,45.0,-5.5
4.191428571428571,45.0,-5.5
10.58923076923077,45.0,-5.5
5.005692307692308,45.0,-5.5
8.219999999999999,45.0,-5.5
3.700909090909091,45.0,-5.5
3.8861538461538463,45.0,-5.5
